Unnamed: 0,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary
26474,30,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,30,United-States,0
22501,20,Private,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
22689,26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
28793,35,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,70,United-States,0
18119,64,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,30,United-States,0
3154,41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,49,United-States,1
12302,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
25074,38,Private,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
28910,59,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,60,United-States,1
787,18,Private,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,30,United-States,0
5039,44,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
5892,21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,45,United-States,0
32311,54,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,40,United-States,1
7502,40,Private,Some-college,10,Separated,Other-service,Not-in-family,White,Female,40,United-States,0
17812,36,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,25,United-States,1
27158,21,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,45,United-States,0
21526,37,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,48,United-States,0
8119,34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,75,Mexico,1
4860,41,Local-gov,Bachelors,13,Separated,Prof-specialty,Unmarried,Black,Female,40,United-States,0
11818,36,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,30,United-States,0
19731,34,Federal-gov,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,99,United-States,0
9222,19,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
6333,34,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
13428,25,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
8152,48,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40,Japan,1
674,50,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
24226,45,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
15510,21,State-gov,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,40,United-States,0
27459,38,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,25,United-States,0
18155,63,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
26921,19,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,35,United-States,0
20942,44,Private,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Female,40,United-States,0
19155,32,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38,Mexico,0
6546,26,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,45,United-States,1
5903,63,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,20,United-States,0
7043,41,Private,Doctorate,16,Divorced,Sales,Unmarried,White,Female,50,United-States,1
22915,27,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
2149,29,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,55,United-States,0
27013,26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
25501,38,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
28126,34,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
11186,49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,0
13758,31,Self-emp-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,44,United-States,0
16962,34,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
9404,60,Local-gov,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,60,Philippines,0
31163,29,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,90,United-States,0
22985,45,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
30640,30,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
10133,57,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
20043,23,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,80,United-States,0
21533,50,State-gov,HS-grad,9,Widowed,Tech-support,Unmarried,Black,Female,40,United-States,0
18841,44,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico,0
17615,35,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,40,United-States,0
30627,70,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,32,United-States,0
3064,41,Private,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,Japan,1
24583,45,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,40,Canada,0
23197,30,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,0
3029,28,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
14478,47,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,0
8066,61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,63,South,0
23833,51,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
6021,47,Private,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,35,United-States,0
2739,41,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
27391,24,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
21538,47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,0
26355,23,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,40,United-States,0
31484,31,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
8114,34,Private,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,0
15660,52,Self-emp-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,65,United-States,1
8027,45,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,55,United-States,0
22637,53,Self-emp-not-inc,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,1
24520,23,Private,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,0
12590,31,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,0
58,41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,48,United-States,0
19586,28,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,0
14551,22,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,30,United-States,0
16579,18,Private,12th,8,Never-married,Sales,Own-child,White,Female,20,United-States,0
3770,40,State-gov,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,20,United-States,0
7274,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,United-States,0
25373,38,Self-emp-inc,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,20,United-States,0
10557,46,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,56,United-States,1
3100,39,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
5974,49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
12177,47,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,0
17218,41,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,40,Poland,0
23595,54,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
18815,35,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,45,United-States,0
18617,25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,35,United-States,0
4398,24,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,40,United-States,0
22739,27,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
30356,21,State-gov,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
22389,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,1
5530,34,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,40,United-States,1
26691,51,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,0
3113,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
26548,43,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
29172,27,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
975,25,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,40,United-States,0
9603,36,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,45,United-States,0
28512,26,Private,Bachelors,13,Never-married,Other-service,Other-relative,White,Female,40,United-States,0
1873,32,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,37,United-States,0
25387,21,Private,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,40,United-States,0
22562,45,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,35,United-States,0
15323,29,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,60,United-States,0
10631,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,15,United-States,0
32374,23,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
16669,47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,1
4074,33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
8689,34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
19747,90,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
19144,37,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,40,United-States,0
30244,50,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
14753,56,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0
15172,28,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,24,United-States,1
26845,29,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
29477,44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,55,United-States,0
9203,21,Private,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
28065,26,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0
13196,23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0
991,41,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
29015,35,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Other,Male,40,Puerto-Rico,0
24944,37,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
29970,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,30,United-States,0
13743,32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
15883,21,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States,0
14475,17,Private,11th,7,Never-married,Sales,Own-child,Black,Female,30,United-States,0
30438,58,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,1
15922,23,Private,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
12950,26,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,52,United-States,0
8635,57,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
27318,40,Private,10th,6,Never-married,Other-service,Unmarried,Black,Female,40,United-States,0
11880,26,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,32,United-States,0
1571,44,Private,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
14676,58,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
26167,41,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,0
5423,33,State-gov,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,40,United-States,0
27016,47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,57,United-States,1
17254,63,Federal-gov,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,60,United-States,1
17895,44,Self-emp-not-inc,12th,8,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,60,Vietnam,0
29003,27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
28888,18,Private,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,40,United-States,0
7419,23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,15,United-States,0
28605,51,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
29966,22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,50,United-States,0
22603,20,Local-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,40,United-States,0
7495,30,State-gov,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,40,United-States,0
2275,23,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
29692,35,Private,9th,5,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
7932,29,Private,Some-college,10,Married-spouse-absent,Sales,Own-child,Asian-Pac-Islander,Female,26,India,0
6826,68,Private,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,70,United-States,0
27241,26,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,37,United-States,0
17511,50,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,40,United-States,0
30435,47,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,37,United-States,0
12524,37,Self-emp-not-inc,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,45,United-States,0
17544,51,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,1
2441,61,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,20,Trinadad&Tobago,0
18675,30,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,1
4295,47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,40,United-States,0
1255,29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States,0
15409,62,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
16372,67,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,24,Cuba,1
1178,47,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,40,United-States,0
3815,20,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,16,United-States,0
21550,24,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0
19526,25,Local-gov,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,40,Vietnam,0
26092,41,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0
23685,41,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,38,United-States,1
13002,26,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,50,United-States,0
20998,38,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,20,United-States,0
16783,32,Self-emp-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,55,United-States,0
